case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	OTHER_CAP	1	1	6..	2..3	V	P	VCVVCV	CV	À	LCAP	UNK	LLOW	LLOW	aine	À	|	.	semaine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	CVC	P	VCVCVC	CV	Par	LCAP	UNK	LLOW	LLOW	irer	Par	|	.	retirer	la
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	4..5	CVCCVV	CV	CVCVCV	CVCCV	Mons	LCAP	LLOW	LLOW	LLOW	nale	Monsieur	le	.	originale	forme
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CP	VV	VCVVCV	CV	J'	PREF	LLOW	LLOW	LLOW	aine	J'	ai	.	semaine	la
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	1	CVVCCV	VV	VCVVVC	V	Pour	LCAP	LLOW	LLOW	LLOW	oeur	Pourquoi	ai	.	contrecoeur	à
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	1	CVCCV	P	VCVVVC	V	Parc	LCAP	UNK	LLOW	LLOW	oeur	Parce	|	?	contrecoeur	à
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	CP	VCCVCV	VCVVC	CVCCVCCVC	J'	PREF	LLOW	LLOW	LLOW	gées	J'	estime	.	âgées	personnes
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	6..	CVCCVV	CV	VCVVC	CVCCVCCVC	Mons	LCAP	LLOW	LLOW	LLOW	gées	Monsieur	le	.	âgées	personnes
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	VC	VCC	CVCCV	CP	Il	LCAP	LLOW	LLOW	PREF	omme	Il	est	.	homme	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CCVCVC	CVVCVC	CCVC	Ce	LCAP	LLOW	LLOW	LLOW	unes	Ce	trafic	.	jeunes	très
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVCC	CVCVCC	CP	Le	LCAP	LLOW	LLOW	PREF	sent	Le	rapport	.	organisent	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CVVCCVVC	VCVCCV	CCVC	Je	LCAP	LLOW	LLOW	LLOW	able	Je	voudrais	.	valable	très
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVVC	VCVVCV	CV	Je	LCAP	LLOW	LLOW	LLOW	aine	Je	suis	.	domaine	ce
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	4..5	CVVC	CP	CVCVCC	CVVC	Mais	LCAP	PREF	LLOW	LLOW	dats	Mais	j'	.	candidats	pays
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	VC	P	CVCCVC	CVVCVC	En	LCAP	UNK	LLOW	LLOW	mmes	En	|	.	femmes	jeunes
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVVC	CVCVVC	VC	Je	LCAP	LLOW	LLOW	LLOW	tion	Je	puis	.	application	en
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCVCV	CV	CVCVVC	CVC	Mada	LCAP	LLOW	LLOW	LLOW	dias	Madame	la	.	médias	des
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	VC	P	CVCVVC	CVCCVCVCC	En	LCAP	UNK	LLOW	LCAP	péen	En	|	.	européen	Parlement
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCVCV	VCVCCC	CVCCCVCC	Le	LCAP	LLOW	LLOW	LLOW	ents	Le	député	.	indécents	semblent
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	6..	2..3	CVVC	CVCVCC	VCCVCV	CV	Nous	LCAP	LLOW	LCAP	LLOW	dela	Nous	devons	.	Mandela	de
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	4..5	4..5	CVVC	VCVCC	VVCCV	CVVC	Nous	LCAP	LLOW	LLOW	LLOW	utre	Nous	avons	.	autre	tout
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCCVCVCC	CVVCCV	CVC	Les	LCAP	LLOW	LLOW	LLOW	uple	Les	intérêts	.	peuple	son
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	CV	CVVCC	VVCVCC	VCVVC	Je	LCAP	LLOW	LLOW	LLOW	ment	Je	tiens	.	démocratiquement	élues
!EOS	FIRST_CAP	FIRST_CAP	4..5	6..	1	2..3	CVCVC	CCVCCV	C	CV	Baró	LCAP	LCAP	LCAP	LLOW	M	Barón	Crespo	.	M	de
!EOS	FIRST_CAP	FIRST_CAP	6..	2..3	1	2..3	CVCVCC	CV	C	CV	Goro	LCAP	LLOW	LCAP	LLOW	M	Gorostiaga	de	.	M	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	6..	VC	CVCCVCVVCCV	CVC	CVCCVCCV	En	LCAP	LLOW	LLOW	LLOW	pas	En	conséquence	.	pas	condamne
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	VC	CP	VCVCVV	CCCVCVCVV	Il	LCAP	PREF	LLOW	LLOW	ique	Il	n'	.	politique	stratégie
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CVCVCV	CV	VVCVCC	CVVCVVCCVCC	Mada	LCAP	LLOW	LLOW	LLOW	ment	Madame	la	.	politiquement	soutiennent
!EOS	FIRST_CAP	FIRST_CAP	4..5	4..5	1	2..3	VCCCV	CCVV	C	CV	Andr	LCAP	LCAP	LCAP	LLOW	M	André	Brie	.	M	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	4..5	CV	CVCCVCCVVC	VCCCVV	CVCCV	La	LCAP	LLOW	LCAP	LLOW	blée	La	commission	.	Assemblée	cette
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	VC	CVCVVC	CCVVCV	CVCCV	Il	LCAP	LLOW	LLOW	LLOW	aire	Il	serait	.	affaire	cette
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCCVVCV	VCVVCC	CVC	L'	PREF	LLOW	LLOW	LLOW	ions	L'	affaire	.	recommandations	nos
!EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	1	2..3	CCVV	VC	C	CVC	Brie	LCAP	LLOW	LCAP	LLOW	M	Brie	et	.	M	par
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CVC	CVVCC	VVCCVC	CVC	Ces	LCAP	LLOW	LLOW	LLOW	vres	Ces	faits	.	pauvres	les
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CCVCVCVVC	VCVVCC	VVCCVC	Le	LCAP	LLOW	LLOW	LLOW	ions	Le	procureur	.	occasions	autres
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVCV	CCVV	VCCVVC	VCV	Cela	LCAP	LLOW	LLOW	LLOW	mées	Cela	crée	.	informées	été
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CVCVC	CP	CVVCVC	CVCCVCVCC	Selo	LCAP	PREF	LLOW	LLOW	onal	Selon	l'	.	national	parlement
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCC	CVC	CVCVC	CV	Dans	LCAP	LLOW	LLOW	LLOW	élit	Dans	ces	.	délit	le
!EOS	FIRST_CAP	FIRST_CAP	4..5	4..5	1	2..3	CCVV	VCVVC	C	CV	Brie	LCAP	LLOW	LCAP	LLOW	M	Brie	était	.	M	si
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	CVC	P	CVCCCV	CVC	Par	LCAP	UNK	LLOW	LLOW	ntre	Par	|	.	encontre	son
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	4..5	CVCCV	CVCVCCVCCVCVVC	CVCVCV	CVCCV	Notr	LCAP	LLOW	LLOW	LLOW	nité	Notre	recommandation	.	immunité	cette
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CP	VCC	CVCVCV	CVC	C'	PREF	LLOW	LLOW	LLOW	nité	C'	est	.	immunité	son
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVCVCVVCC	VCVCVV	VCVCVVC	Les	LCAP	LLOW	LLOW	LLOW	ique	Les	décisions	.	politique	opinion
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VC	CP	CVCVCV	CP	Il	LCAP	PREF	LLOW	PREF	nité	Il	n'	.	immunité	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CV	CP	CVCCVC	CV	Ce	LCAP	PREF	LLOW	LLOW	nnes	Ce	n'	.	personnes	de
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	4..5	VC	CP	VCVCVV	VCCV	Il	LCAP	PREF	LLOW	LLOW	égée	Il	n'	.	protégée	être
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	VC	VCC	CVCVVC	CVCCVC	Il	LCAP	LLOW	LLOW	LLOW	ques	Il	est	.	politiques	hommes
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	CP	VV	CCVCC	VC	J'	PREF	LLOW	LLOW	LLOW	ranc	J'	ai	.	franc	et
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CVCCVV	CV	VCVCVV	CVCCVCCVVC	Mons	LCAP	LLOW	LLOW	LLOW	ique	Monsieur	le	.	juridique	commission
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CCVCVV	P	VCCCVV	CP	Prem	LCAP	SYM	LLOW	PREF	trie	Premièrement	:	.	industrie	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	CV	CV	VCVCCV	CVCCVCVCCVCC	Si	LCAP	LLOW	LLOW	LLOW	enté	Si	la	.	argumenté	suffisamment
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCCVCCVVC	VCVVVC	CVCCCV	La	LCAP	LCAP	LLOW	LLOW	ieur	La	Commission	.	intérieur	marché
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	4..5	1	CVC	CVVC	CVCVC	P	Les	LCAP	LLOW	LLOW	UNK	ujet	Les	deux	.	sujet	|
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	CVVCVV	P	CVCCVC	CVCVVCVC	Deux	LCAP	SYM	LLOW	LLOW	ngés	Deuxièmement	,	.	inchangés	demeurés
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CV	VCVVCC	CVC	Pour	LCAP	LLOW	LLOW	LLOW	ions	Pour	ce	.	exportations	des
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	4..5	4..5	CVCVCC	CVCCV	CVVCC	CVVC	Gute	LCAP	LCAP	LLOW	LLOW	iers	Gutenberg	Cette	.	tiers	pays
EOS	OTHER_CAP	OTHER_CAP	1	1	6..	6..	V	P	VCCVVC	CVCVCCVCCVCVV	à	LLOW	UNK	LLOW	LLOW	tait	à	|	.	existait	métallurgique
EOS	FIRST_CAP	FIRST_CAP	6..	1	2..3	2..3	VCCVVC	P	CCC	CV	Ensu	LCAP	SYM	LCAP	LLOW	CHS	Ensuite	,	.	CHS	du
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	4..5	2..3	VC	DDDD	CVCV	CV	En	LCAP	NUM	LCAP	LLOW	Cora	En	1953	.	Cora	de
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	4..5	CVVC	P	CVVCCV	CVCV	Tout	LCAP	UNK	LLOW	LCAP	ècle	Tout	|	.	siècle	XIXe
EOS	FIRST_CAP	FIRST_CAP	6..	2..3	6..	1	VCVCVV	CV	CCVCCV	V	Amél	LCAP	LLOW	LCAP	LLOW	ille	Amélioration	de	.	Ancerville	à
EOS	FIRST_CAP	ALL_CAP	2..3	1	4..5	4..5	VC	V	DDDD	VCCVV	Il	LCAP	LLOW	NUM	LLOW	1999	Il	a	.	1999	année
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CV	CVCV	CCCVVC	CVC	La	LCAP	LLOW	LLOW	LLOW	roit	La	pose	.	endroit	cet
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VC	CVCVCVCVCC	CVCVCC	CVC	En	LCAP	LLOW	LLOW	LLOW	gers	En	délibérant	.	usagers	des
EOS	FIRST_CAP	ALL_CAP	6..	2..3	4..5	6..	VCCVVC	CV	DDDD	CVCVCV	Espo	LCAP	LCAP	NUM	LLOW	1999	Espoir	La	.	1999	police
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCCVCVVCVVC	CVCCVC	CV	L'	PREF	LLOW	LLOW	LLOW	nton	L'	association	.	canton	du
EOS	FIRST_CAP	ALL_CAP	6..	2..3	1	6..	CVVCCV	CV	P	VCCVCCVCCV	Pour	LCAP	LLOW	SYM	LCAP	"	Pourquoi	ce	.	"	Ancerville
EOS	ALL_CAP	OTHER_CAP	1	4..5	4..5	2..3	P	CVVC	CCVCV	CV	"	SYM	LCAP	LLOW	LLOW	hème	"	Tout	?	thème	ce
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CCVCVCCV	CCVVCV	CVVVCCV	La	LCAP	LLOW	LLOW	LLOW	oire	La	présence	.	histoire	vieille
EOS	FIRST_CAP	ALL_CAP	2..3	2..3	1	4..5	CP	VCC	P	CCVVC	C'	PREF	LLOW	SYM	LLOW	"	C'	est	.	"	créer
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	VC	CVVVCV	VVCCVC	CVVCCVCC	Un	LCAP	LLOW	LLOW	LLOW	vrir	Un	voyage	.	découvrir	pourront
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVCCV	VCCVCVCVVC	CVCVVC	VC	Cett	LCAP	LLOW	LLOW	LLOW	leur	Cette	exposition	.	valeur	en
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	VCCV	CV	CVCVVC	CV	Elle	LCAP	LLOW	LLOW	LLOW	gion	Elle	se	.	région	la
EOS	FIRST_CAP	ALL_CAP	6..	4..5	1	6..	VVCVCC	CVVC	P	VCVCVC	Ouve	LCAP	LLOW	SYM	LLOW	"	Ouverture	tous	.	"	avenir
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	1	2..3	VCV	CVVCVCCV	C	DD	Une	LCAP	LLOW	LLOW	NUM	h	Une	nouvelle	.	h	18
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVVCVCCV	CVCVVC	CP	La	LCAP	LLOW	LLOW	PREF	tion	La	nouvelle	.	inauguration	d'
!EOS	FIRST_CAP	FIRST_CAP	6..	2..3	2..3	2..3	CVCVCV	VC	CC	CV	Fari	LCAP	LLOW	LCAP	LLOW	MM	Farinet	et	.	MM	de
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	VCCVC	VCVVC	VCCVVC	CV	Aprè	LCAP	LLOW	LLOW	LLOW	tion	Après	avoir	.	circonscription	la
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCC	CVC	CVCVVC	CVC	Dans	LCAP	LLOW	LLOW	LLOW	caux	Dans	son	.	locaux	des
!EOS	FIRST_CAP	FIRST_CAP	4..5	1	1	1	CVVVC	V	C	P	Soye	LCAP	LLOW	LCAP	SYM	M	Soyer	a	.	M	,
EOS	FIRST_CAP	ALL_CAP	4..5	6..	4..5	6..	VCCV	VCCVCVVC	DDDD	CVCVVC	Elle	LCAP	LLOW	NUM	LLOW	1972	Elle	occupait	.	1972	depuis
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	4..5	VC	DDDD	VCCVVV	CVCC	En	LCAP	NUM	LCAP	LLOW	neau	En	1996	.	Verneau	parc
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	VCV	CVCCVCVVC	CVVCV	CVCCCCVCCVVC	Une	LCAP	LLOW	LLOW	LLOW	euve	Une	réflexion	.	neuve	construction
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	4..5	2..3	VCCVC	VCV	CVVV	CV	Aprè	LCAP	LLOW	LCAP	LLOW	CAUE	Après	une	.	CAUE	du
!EOS	FIRST_CAP	FIRST_CAP	6..	1	1	1	CCVVCC	P	C	P	Brua	LCAP	SYM	LCAP	SYM	M	Bruand	,	.	M	,
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	4..5	4..5	CV	CVVC	CVVC	CVVC	Le	LCAP	LLOW	LLOW	LLOW	mois	Le	coût	.	mois	neuf
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVVC	CCCVCC	CP	Le	LCAP	LLOW	LLOW	PREF	runt	Le	mobilier	.	emprunt	d'
EOS	FIRST_CAP	OTHER_CAP	1	1	6..	6..	C	P	VCVCVC	CVCCVVC	M	LCAP	SYM	LLOW	LLOW	éral	M	.	.	général	conseil
!EOS	FIRST_CAP	FIRST_CAP	4..5	1	1	1	CVVVC	V	C	P	Soye	LCAP	LLOW	LCAP	SYM	M	Soyer	a	.	M	.
EOS	FIRST_CAP	OTHER_CAP	1	1	6..	6..	C	P	CVCVCV	CVCVCVVCV	M	LCAP	SYM	LLOW	LLOW	bile	M	.	.	mobile	titulaire
!EOS	FIRST_CAP	FIRST_CAP	4..5	1	1	1	CVCVC	P	C	P	Dume	LCAP	SYM	LCAP	SYM	M	Dumez	,	.	M	.
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CP	VCCCVCCVVC	VCVVCV	VCVCVCVVC	L'	PREF	LLOW	LLOW	LLOW	iale	L'	inspecteur	.	familiale	éducation
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	6..	CVVCC	P	VCVCVC	CVCVCVVVC	Quan	LCAP	UNK	LLOW	LLOW	isés	Quant	|	.	utilisés	matériaux
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	VC	CVCCV	CVCVVC	CVCCV	Il	LCAP	LLOW	LLOW	LLOW	tion	Il	pense	.	réalisation	telle
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCCVCCC	VCCCVC	CVC	Les	LCAP	LLOW	LLOW	LLOW	prit	Les	enfants	.	esprit	cet
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VCV	CVCVCCV	CVCVCV	VCV	Une	LCAP	LLOW	LLOW	LLOW	rale	Une	seconde	.	morale	une
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	VCV	VCVCVCVVC	VCCVVC	CP	Une	LCAP	LLOW	LCAP	PREF	nain	Une	opération	.	Ornain	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVVCCVV	VCVVCV	CV	La	LCAP	LLOW	LLOW	LLOW	ière	La	journée	.	rivière	la
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVVCPV	V	CVCCCV	CP	Peut	LCAP	LLOW	LLOW	PREF	ndre	Peut-être	a	.	attendre	d'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	1	CVC	VCCVCCC	CVCVCV	V	Les	LCAP	LLOW	LLOW	LLOW	cile	Les	enfants	.	domicile	à
EOS	FIRST_CAP	OTHER_CAP	6..	6..	4..5	2..3	CVCVVC	CVVCCV	CVVC	CV	Depu	LCAP	LLOW	LLOW	LLOW	pain	Depuis	quatre	.	pain	du
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	6..	2..3	CVVC	CP	CVCVCV	CV	Ceux	LCAP	PREF	LCAP	LLOW	noré	Ceux	d'	.	Saint-Honoré	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CVC	VCVCVC	CVCCVC	CVVCC	Les	LCAP	LLOW	LLOW	LLOW	ttes	Les	élèves	.	recettes	leurs
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VCC	VCC	VCVCVC	VVC	Ils	LCAP	LLOW	LLOW	LLOW	ités	Ils	ont	.	festivités	aux
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	4..5	2..3	CVVC	CVCCVVC	CCVVC	CV	Quel	LCAP	LLOW	LLOW	LLOW	ruit	Quel	bonheur	.	fruit	de
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	4..5	CVVC	CVCCVVC	CCVCCV	CVVCV	Quel	LCAP	LLOW	LLOW	LLOW	être	Quel	bonheur	!	prêtre	faire
EOS	FIRST_CAP	OTHER_CAP	4..5	1	4..5	2..3	CCVC	P	CVVC	CV	Bref	LCAP	SYM	LLOW	LLOW	pain	Bref	,	!	pain	du
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CP	VCVCCV	CVCVVC	VC	L'	PREF	LLOW	LCAP	LLOW	niel	L'	agenda	.	Daniel	et
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCVVCV	CCPCVV	CC	L'	PREF	LLOW	LLOW	LCAP	'hui	L'	équipe	.	aujourd'hui	FC
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	VCV	CVVCCVV	VCVCCV	CV	Une	LCAP	LLOW	LCAP	LLOW	ille	Une	journée	.	Laneuville	de
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CVCCVC	CVC	VCCVCV	CVCVCVVC	Cycl	LCAP	LCAP	LLOW	LLOW	tale	Cyclisme	Les	.	départementale	division
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCCCVVCVCVCC	CVCVCC	CP	Cet	LCAP	LLOW	LLOW	PREF	ment	Cet	entraînement	.	entraînement	d'
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	4..5	CVCCVC	CVC	CVVCVC	CVCVC	Bill	LCAP	LCAP	LLOW	LLOW	ires	Billard	Les	.	horaires	mêmes
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	6..	4..5	CVC	CVC	VCCVVV	CVCCV	Tir	LCAP	LCAP	LCAP	LLOW	hieu	Tir	Les	.	Jean-Mathieu	salle
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCVCVC	VCV	CVCVCC	CP	Avir	LCAP	LCAP	LLOW	PREF	ment	Aviron	Une	.	entraînement	d'
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	2..3	CVCCVC	VV	CCVC	CV	Rend	LCAP	LLOW	LLOW	LLOW	club	Rendez-vous	au	.	club	du
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCVC	CV	CCVC	CV	Décè	LCAP	LLOW	LLOW	LLOW	club	Décès	de	.	club	du
!EOS	FIRST_CAP	FIRST_CAP	6..	4..5	1	6..	CVCCVC	VCVVC	C	CVCCVCC	Hosn	LCAP	LLOW	LCAP	LCAP	M	Hosneld	avait	.	M	Hosneld
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	2..3	CVVC	VCCCVCVCC	VCC	DD	Nous	LCAP	LLOW	LLOW	NUM	ans	Nous	apprenons	.	ans	44
EOS	FIRST_CAP	OTHER_CAP	2..3	1	2..3	2..3	CV	V	VCC	DD	Né	LCAP	LLOW	LLOW	NUM	ans	Né	à	.	ans	44
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	1	VC	VCVVC	PCVCVC	V	Il	LCAP	LLOW	LCAP	LLOW	acon	Il	avait	.	Void-Vacon	à
EOS	FIRST_CAP	OTHER_CAP	2..3	1	2..3	2..3	CVV	V	VCC	DD	Guy	LCAP	LLOW	LLOW	NUM	ans	Guy	a	.	ans	14
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	CVV	CVCCVCC	VCVC	CVCCCVVC	Guy	LCAP	LCAP	LLOW	LLOW	amis	Guy	Hosneld	.	amis	nombreux
EOS	OTHER_CAP	OTHER_CAP	1	2..3	6..	2..3	V	CP	VCCVVC	CP	à	LLOW	PREF	LLOW	PREF	nées	à	l'	.	années	d'
EOS	FIRST_CAP	OTHER_CAP	6..	6..	2..3	6..	CVCVVC	CVCVCCVVCV	VCC	CVCCCPCVCC	Sape	LCAP	LLOW	LLOW	LLOW	ans	Sapeur-pompier	volontaire	.	ans	vingt-cinq
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	4..5	2..3	CVV	VCCVCCVVCCVVC	CVVCV	CV	Guy	LCAP	LLOW	LCAP	LLOW	euse	Guy	affectionnait	.	Meuse	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	VC	CVVCCV	CVVCC	CVVCCV	Il	LCAP	LLOW	LLOW	LLOW	ours	Il	laisse	.	jours	quinze
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	VCCVCVVC	VCCVCV	CVCCCV	Les	LCAP	LLOW	LLOW	LLOW	vice	Les	obsèques	.	service	rendre
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	CVCCVCVVCCVC	PCVCVC	CV	Nos	LCAP	LLOW	LCAP	LLOW	acon	Nos	condoléances	.	Void-Vacon	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVCVCVCC	CCVCCC	CVC	Le	LCAP	LLOW	LLOW	LLOW	ants	Le	président	.	enfants	ses
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CCVCVC	CVCCVVC	CCVCCV	CVV	Phot	LCAP	LCAP	LLOW	LLOW	appe	Photos	Jacques	!	échappe	lui
EOS	FIRST_CAP	ALL_CAP	4..5	4..5	4..5	2..3	CVCV	CVVC	DDDD	CV	Cela	LCAP	LLOW	NUM	LLOW	1922	Cela	fait	.	1922	de
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	6..	VC	CVVC	VCVVCC	VCVCVVCC	On	LCAP	LLOW	LLOW	LLOW	eurs	On	peut	.	amateurs	éleveurs
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	6..	CVVC	VCCV	VCVCVC	VCCVVVCVCC	Pour	LCAP	LLOW	LLOW	LLOW	éral	Pour	être	!	général	engouement
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	4..5	6..	CVVCV	VC	CVCVC	CCVVCV	Voic	LCAP	LLOW	LCAP	LCAP	imon	Voici	un	.	Simon	Claude
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CP	VCC	VVCCVC	CV	C'	PREF	LLOW	LLOW	LLOW	ller	C'	est	.	poulailler	de
EOS	OTHER_CAP	FIRST_CAP	1	2..3	6..	1	V	CP	VCCVCC	V	à	LLOW	PREF	LCAP	LLOW	mont	à	l'	.	Grand-Charmont	à
EOS	FIRST_CAP	FIRST_CAP	6..	4..5	6..	2..3	CVCVCC	CVCV	CVVVVC	CV	Jose	LCAP	LCAP	LCAP	LLOW	yeux	Joseph	Bari	!	Bayeux	de
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVVCVV	P	CVCVCC	CVC	Heur	LCAP	SYM	LLOW	LLOW	nirs	Heureusement	,	.	souvenirs	des
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	VC	CVVC	VVCVVC	CVCC	Il	LCAP	LLOW	LLOW	LLOW	reux	Il	faut	.	heureux	coqs
